ensembl_transcript_id,symbol,cv,mean_expression,UTR5_length,UTR5_GC,UTR5_AUG_count,kozak_sequence_present,TOP_motif_present,G_quadruplex_present,UTR3_length,UTR3_GC,polyA_signal_present,ARE_motifs_present,miRNA_seed_matches,GC3_content,CAI,stability_category,ridge_pred,gbr_pred,ensemble_pred,ridge_pred_error,ridge_pred_abs_error,gbr_pred_error,gbr_pred_abs_error,ensemble_pred_error,ensemble_pred_abs_error
ENSCGRT00001011933,ENSCGRG00001010224,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011931,ENSCGRG00001010219,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011930,U6-ENSCGRG00001010220,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011926,Serpina10,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,64.2369020501139,0.7451596512258674,0,0.11205436306222713,0.09799343823279169,0.10502390064750941,-0.11205436306222699,0.11205436306222699,-0.09799343823279155,0.09799343823279155,-0.10502390064750927,0.10502390064750927
ENSCGRT00001011915,U6-ENSCGRG00001010210,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011913,ENSCGRG00001010208,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011912,ENSCGRG00001010207,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011910,Oosp1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,40.20100502512563,0.7615007548918753,0,0.17989674828640784,0.21354349831899574,0.19672012330270178,-0.1798967482864077,0.1798967482864077,-0.2135434983189956,0.2135434983189956,-0.19672012330270164,0.19672012330270164
ENSCGRT00001011903,U6-ENSCGRG00001010204,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011902,C2cd4c,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,74.70449172576832,0.6500545131155799,0,0.0526925946525712,0.0430971351306087,0.04789486489158995,-0.05269259465257106,0.05269259465257106,-0.04309713513060856,0.04309713513060856,-0.04789486489158981,0.04789486489158981
ENSCGRT00001011899,ENSCGRG00001010196,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011893,U6-ENSCGRG00001010194,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011887,ENSCGRG00001010191,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011886,Prmt8,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,66.83544303797468,0.7289760820238033,0,0.0998344325265902,0.10162066040004165,0.10072754646331593,-0.09983443252659006,0.09983443252659006,-0.10162066040004152,0.10162066040004152,-0.10072754646331579,0.10072754646331579
ENSCGRT00001011879,U6-ENSCGRG00001010182,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011875,U6-ENSCGRG00001010174,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011965,Or8s8,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,69.55128205128204,0.7026605981543197,0,0.08387706434724573,0.09197420397423656,0.08792563416074115,-0.0838770643472456,0.0838770643472456,-0.09197420397423642,0.09197420397423642,-0.087925634160741,0.087925634160741
ENSCGRT00001011874,Neurog3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,70.23255813953489,0.6968035516341701,0,0.08012632124357849,0.09073480466194159,0.08543056295276004,-0.08012632124357835,0.08012632124357835,-0.09073480466194145,0.09073480466194145,-0.0854305629527599,0.0854305629527599
ENSCGRT00001011967,Grin1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,72.39583333333334,0.6757042827944016,0,0.06736889595955396,0.06727928084904121,0.06732408840429759,-0.06736889595955382,0.06736889595955382,-0.06727928084904107,0.06727928084904107,-0.06732408840429745,0.06732408840429745
ENSCGRT00001011972,Krtap15,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,62.66666666666667,0.7989447913178582,0,0.13435073180515647,0.054461814730443536,0.0944062732678,-0.13435073180515633,0.13435073180515633,-0.0544618147304434,0.0544618147304434,-0.09440627326779986,0.09440627326779986
ENSCGRT00001012092,Or5p4,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,46.325878594249204,0.7500979978874434,0,0.16015606168464597,0.10772804274164642,0.1339420522131462,-0.16015606168464583,0.16015606168464583,-0.10772804274164628,0.10772804274164628,-0.13394205221314606,0.13394205221314606
ENSCGRT00001012081,U6-ENSCGRG00001010349,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001012080,ENSCGRG00001010345,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001012076,Lrrc3b,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,55.38461538461539,0.7883880683194638,0,0.14964964247795448,0.11807876627374783,0.13386420437585117,-0.14964964247795434,0.14964964247795434,-0.11807876627374769,0.11807876627374769,-0.13386420437585103,0.13386420437585103
ENSCGRT00001012075,ENSCGRG00001010341,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001012070,ENSCGRG00001010333,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001012060,Or8w1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,47.122302158273385,0.7573186344818491,0,0.1605384469901081,0.12441214564182436,0.14247529631596623,-0.16053844699010797,0.16053844699010797,-0.12441214564182422,0.12441214564182422,-0.1424752963159661,0.1424752963159661
ENSCGRT00001012058,U6-ENSCGRG00001010327,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001012053,Car1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,45.038167938931295,0.7745252914080838,0,0.17177164428667058,0.12671302014595515,0.14924233221631286,-0.17177164428667044,0.17177164428667044,-0.126713020145955,0.126713020145955,-0.14924233221631272,0.14924233221631272
ENSCGRT00001012052,Cysltr1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,41.54727793696275,0.7688935997234095,0,0.17891219160748226,0.2762481188541093,0.22758015523079578,-0.17891219160748212,0.17891219160748212,-0.2762481188541092,0.2762481188541092,-0.22758015523079564,0.22758015523079564
ENSCGRT00001012051,ENSCGRG00001010321,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001012047,ENSCGRG00001010319,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001012038,Or5ac20,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,52.20338983050847,0.7218401150911313,0,0.13534491413739536,0.10762733877511217,0.12148612645625376,-0.13534491413739522,0.13534491413739522,-0.10762733877511203,0.10762733877511203,-0.12148612645625362,0.12148612645625362
ENSCGRT00001012036,U6-ENSCGRG00001010308,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001012019,Gria3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,46.83229813664596,0.7635667113220902,0,0.1634074577173519,0.1324038522845226,0.14790565500093725,-0.16340745771735177,0.16340745771735177,-0.13240385228452245,0.13240385228452245,-0.1479056550009371,0.1479056550009371
ENSCGRT00001012015,ENSCGRG00001010291,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001012010,ENSCGRG00001010272,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001012009,ENSCGRG00001010285,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001012004,U6-ENSCGRG00001010284,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001012003,ENSCGRG00001010272,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011997,U6-ENSCGRG00001010275,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011988,ENSCGRG00001010266,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011986,U6-ENSCGRG00001010265,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011984,ENSCGRG00001010263,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011978,Oprd1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,86.32707774798928,0.6480900627365416,0,0.021899294728986274,0.023511427382617037,0.022705361055801655,-0.02189929472898614,0.02189929472898614,-0.0235114273826169,0.0235114273826169,-0.02270536105580152,0.02270536105580152
ENSCGRT00001011969,U6-ENSCGRG00001010261,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001012098,ENSCGRG00001010325,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011864,ENSCGRG00001010167,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011849,ENSCGRG00001010152,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011720,ENSCGRG00001010055,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011718,Gm10135,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,40.32258064516129,0.827345766259018,0,0.20189437631641766,0.10619437082662479,0.15404437357152123,-0.20189437631641752,0.20189437631641752,-0.10619437082662465,0.10619437082662465,-0.1540443735715211,0.1540443735715211
ENSCGRT00001011717,U6-ENSCGRG00001010054,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011705,U6-ENSCGRG00001010045,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011699,Or11n2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,47.682119205298015,0.7879104134228891,0,0.16945388818084783,0.13126853296823884,0.15036121057454332,-0.1694538881808477,0.1694538881808477,-0.1312685329682387,0.1312685329682387,-0.15036121057454319,0.15036121057454319
ENSCGRT00001011692,U6-ENSCGRG00001010035,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011689,ENSCGRG00001010030,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011688,Ctxnd2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,53.333333333333336,0.7635057698727834,0,0.14653507882447808,0.10176302172395377,0.12414905027421592,-0.14653507882447794,0.14653507882447794,-0.10176302172395363,0.10176302172395363,-0.12414905027421579,0.12414905027421579
ENSCGRT00001011672,Foxb2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,76.63551401869158,0.7040916902700592,0,0.0659985482463116,0.049712878965605264,0.05785571360595843,-0.06599854824631146,0.06599854824631146,-0.049712878965605126,0.049712878965605126,-0.057855713605958294,0.057855713605958294
ENSCGRT00001011671,U6-ENSCGRG00001010013,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011670,ENSCGRG00001010012,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011669,Ajap1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,66.91542288557214,0.6792672666031648,0,0.08278238183140592,0.06816279262101464,0.07547258722621028,-0.08278238183140578,0.08278238183140578,-0.0681627926210145,0.0681627926210145,-0.07547258722621014,0.07547258722621014
ENSCGRT00001011665,Ajap1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,66.66666666666666,0.6791339300105805,0,0.08338201440656624,0.06816279262101464,0.07577240351379044,-0.0833820144065661,0.0833820144065661,-0.0681627926210145,0.0681627926210145,-0.0757724035137903,0.0757724035137903
ENSCGRT00001011658,U6-ENSCGRG00001010005,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011648,U6-ENSCGRG00001009995,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011644,Clec9a,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,50.943396226415096,0.7486731333086993,0,0.1477038729614336,0.11065860891245408,0.12918124093694383,-0.14770387296143347,0.14770387296143347,-0.11065860891245394,0.11065860891245394,-0.1291812409369437,0.1291812409369437
ENSCGRT00001011643,Clec9a,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,51.46443514644351,0.7571912992866114,0,0.1492397907825493,0.09715114690353004,0.12319546884303967,-0.14923979078254915,0.14923979078254915,-0.0971511469035299,0.0971511469035299,-0.12319546884303953,0.12319546884303953
ENSCGRT00001011639,ENSCGRG00001009981,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011638,U6-ENSCGRG00001009984,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011636,Or2j3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,46.325878594249204,0.7279446152020091,0,0.1526489877677641,0.0977857595980815,0.1252173736829228,-0.15264898776776395,0.15264898776776395,-0.09778575959808136,0.09778575959808136,-0.12521737368292266,0.12521737368292266
